0,1,2,3,4,5,6,7,8,9
0.1559410189176381,-0.8665071075974207,0.3728115750814528,-0.1665544610790685,-0.33748986766490513,1.4195413437667903,0.5888297596586617,0.11362147185368732,-0.08464668498357125,0.5758580599678594
-0.6753372267683699,-0.5789949286578486,-0.5938619283432971,0.7508474024069052,0.47032618724258524,0.044457776792201135,-0.5512167651744089,0.39282942730972115,0.31914155198301347,-0.06566261130754081
0.7886310803820641,0.9240518237791484,2.4660088566487097,-1.453832885181812,-1.4178328773598676,0.8183917393312257,1.3240613147460794,-1.369293064799939,-0.9102747786310098,1.1157851338869378
0.7788528633662395,0.3832172197033946,1.809150425144033,-1.0564180696870054,-1.040556148419556,-0.3428282662504332,1.038321471884141,-0.9215403548059015,-0.9639187788420924,1.4703457407775322
-0.13595606558351497,0.013979867383292424,0.6397194679983388,-0.9014478902753077,-0.9278169847126866,0.37798722875998053,0.5393113672090489,0.8855804696264017,-0.7106242458292057,0.424531668179577
0.8026494092012106,0.39330957291408625,0.9339701710643145,-0.7345984636613195,-0.4227100229078931,-0.24297965691727874,0.874347652643689,-0.8222732996969425,-1.0092060419013953,1.5770148533385855
-0.7313841014384737,-0.6086943482033502,-0.6840932018352939,1.2157579406419983,1.8231961517250195,0.47363663064576705,0.09601853827145909,0.31976731141375764,-1.0203000679559935,0.20834535088329623
-0.17324212810796707,-0.6305629299714416,-1.0033730926531295,0.027293254631034197,-0.18125291638609375,0.2966176137868143,0.33668291453841265,-0.33324947863609355,-0.9035268658761512,0.38464494334409
-0.24855218644690516,0.898532120709133,2.0710104146487787,-1.148212252613795,-1.1524076021759777,0.9071299086981063,0.38131055306316974,-1.2338023760025907,-0.9176707960007419,-1.1785411939690695
0.12570498355823362,0.32302276313465866,0.7028182606500853,-0.7453977792997654,-0.6473006403711843,-0.9829229052263624,0.6608083011567583,-0.9282655583762063,-0.9196913574471121,1.0313768172344062
-0.6880503511038409,-0.248721035007533,-0.5143574496020965,0.11476771130244542,0.05842877023480996,0.6428155907129474,0.07898535833718268,-0.5881875995209065,0.7718235635716676,-0.29719101003262793
0.30656594297851136,0.4286491574558437,0.6683242540004642,-0.7572770265020559,-0.6499637702225278,-0.6574444453336972,0.7354247071211526,-0.8979806941056766,-0.3704798820431918,1.7308252651410407
-0.5716924530453266,-0.5297592854296637,-0.35892409036996276,0.09802877206285442,0.20401320210824778,0.2787235660108833,0.09721471061693585,0.48223030850618454,-0.9970064256214248,-0.44760251938194195
0.9658384287246491,0.1097482341892826,0.00915220009855658,-0.45273632549788306,-0.5292352169616282,-1.2781844426389586,1.1058963706916647,0.6971842105736422,-0.9231834976072536,-0.4960200863429039
-0.8000311269436198,-0.6493307833502872,-0.9869674065636753,0.8539808667540629,0.616798329066471,-0.37052105559202514,-0.33800935642374347,0.18055416762816806,0.510637403777675,-1.6740460906092582
-0.5203952727762232,-0.19567623686883343,-0.36207903000254926,-0.40305947356103233,-0.42537315275923643,0.6846321812114108,-0.450526159068465,0.3609859935370724,-0.5691125093616358,0.02175501028374065
-0.21290303783291928,0.2728389182549292,-0.15574597803134035,-0.528331534967004,-0.4120575035025195,-0.27849300483117456,0.5446106660400771,0.7381216829091128,-0.043331921975433764,0.8767872104031667
0.05946886062606487,-0.014079272293732766,0.4157187540846401,-0.47703478568438623,-0.4715340701825217,0.1996139719306652,0.5921177604900707,-0.7196936886125321,-1.0231974768224865,0.6825123946921599
0.23267887000667437,0.6980528646248283,2.1555627968021183,-1.3312606526854518,-1.2953289041980722,0.8806566443560031,0.7958206076976131,-0.9571300749047441,-0.9094360550117618,0.06199102944247558
-0.6071733432544187,-0.45315113130660634,-0.8273274611547572,0.5456604052764341,0.5067222952109446,0.1890104856705741,0.20348745433510462,0.48288805343368424,-0.38949603391959575,-0.4981024178853426
-0.956845556613084,-0.5562762350642345,-1.404260755300556,1.6774286841855577,1.4041970551136622,-0.21051334893669896,-0.0073904627870954006,0.3888972565474947,2.166197768191329,-1.9890544891508608
0.3822173255102336,0.43066544832407033,0.6302546491005774,-1.0726170431446742,-0.87011583793358,0.4619625148803107,0.6881336700734618,-0.9186996593219172,-0.9122229048557176,0.48021724394350235
-0.4524669510291231,-0.2207654345913086,-0.6085849799620382,0.03539274135986858,0.06641815978884019,-0.7222175304082957,0.2761986268428282,-0.18032854926000294,-0.8829514505439635,-0.02526537938422998
1.834152753019267,0.42134691485199555,-0.07603116998130105,-0.4716351278651633,-0.5674067448308832,-0.12939012055499918,-3.4482538704835575,1.0126539298587902,0.6687139317253923,-0.11539674917920573
3.857532182611406,3.1598241271645144,1.5758952216414115,-1.1233738266453697,-1.1399796628697085,-3.0747769729543397,-2.2063362804646878,3.7727565951539437,0.8385440274828437,0.25858999584278497
-0.042399585079600316,-0.171349960015417,-0.14186424364795588,-0.5229318771477811,-0.5904872035425257,-1.0729710004284498,0.3247919007789442,-0.5160882696782396,-0.5231657045471971,0.898403155253385
-0.5850185187129106,-0.5822536906556852,-0.33873247672140344,0.49922334803111706,0.6816011554491596,0.04917634590359573,0.251656470099426,-0.4030991301760079,-0.11437943728591181,-0.7379870115742807
-0.21321792141922047,-0.44192529566188465,-0.5589472630759977,0.29943600871986925,0.10902823741033417,0.5527958565573597,0.611883084484377,-0.5323078782889751,-0.8956809876560952,-0.3965115074084299
-0.4926254248942612,-0.39346892160709546,-0.03417563752230896,0.0742702776582735,-0.1279903193592262,0.3689808239309062,0.1907813149214937,0.6882188612357658,-0.7847636013906387,0.407483418325676
0.5965424779723774,0.8849139831964343,1.0107403687906058,-1.4138754173195625,-1.385875319143747,0.5884970964043164,1.5811696234864834,0.5170764908608971,1.4191352033869007,-0.6405338953881496
0.049995912430547455,-0.43367485140649203,0.0873947029867215,-0.9262863162437331,-0.9606622528792548,1.2666433969558681,0.5551660522216733,-0.2852388651962058,-1.034939607491958,0.4187548774489409
-0.5050789505478962,-0.4817443155919728,-0.3477766370014875,0.2146613809580695,0.041562281176301806,0.5291711048230746,0.02861059291116938,-0.1650812592377453,1.0856586923739078,-2.0197735814407984
1.0929792868453536,1.1089075503520858,0.4060436058780391,-0.5904275998880676,-0.627771021461333,0.32339221424797704,1.1468019294222043,-1.2162529787340841,-0.3276668536606704,1.989155285976872
-0.75685121286489,-0.37161123870856205,-0.7839996235338916,0.3474929633109533,0.1409857956264546,0.06323456214043664,-0.35295267203029046,-0.34453600029058123,-0.4170061686309291,-1.24175003207987
-0.982266997901029,-0.6203234420217173,-0.40246225729966695,1.1266635866248202,1.140547199830668,0.10046552593297306,0.27545617504218745,-0.262703952027955,-0.8310344585125141,-0.3537054880944144
-0.840764083076895,-0.7608752638414567,-0.7333102601036561,1.9803494878439636,3.197371155018201,0.05732128394524041,0.009852882074875587,0.44740319122183425,0.4622354261868923,-0.00598701962036199
-0.613059983734201,-0.42525002523817174,-1.0477525768181901,0.696850824214676,0.538679853427065,0.7096962560555579,-0.3960580879479138,-0.6802766556384557,-0.8215606939950996,-1.0709048048205607
-0.7040589364837307,-0.6820818863720238,-0.8567735643922392,0.9851925517611798,1.509834539216949,0.308203101281959,-0.33085589224931605,0.22825973994225893,-0.6208617566692356,0.1939436772478492
-0.6868124499821228,-0.18694624235288948,-0.8306927300961842,0.1914428523354108,0.14986289513093254,-0.1933123742346054,-0.4295587702540737,-0.49697553664002364,-0.581037634275307,-1.3335821965411214
-0.784527316778411,-0.2329340224527957,-0.8815924228352593,1.005711251474227,1.042899105281411,0.4963786448077478,0.011278860930074493,0.6864505759596615,0.10180538795533979,-0.9041033310726968
-0.7747010259326169,-0.3204246978294983,-0.9669861222239556,1.1892996173278059,1.2941210212581358,0.5155188060642611,-0.4128536047396571,-0.7578524269426962,-0.4654424576424993,0.549995502210771
-0.6915933923726034,-0.4571074209561539,-0.907883586440153,1.0915658107998716,1.0748566634975314,0.3055300726493582,0.07829790296621902,-0.3757407542060926,1.9737411966146206,0.5992580927460514
1.3120709595489868,1.076189143939023,1.4694685913687993,-0.9603041605048375,-0.8417091195192508,-0.812659135130567,-1.5587277869602965,-1.6934802875082533,-1.0315542139742662,1.8330475922792095
-0.7320523276750517,-0.6797440788518366,-1.2984651129544615,1.1660810887051474,1.0402359754300672,0.11180817196746366,-0.484455027862825,0.4727740336064786,-0.228735590390285,-1.1563475700457875
-0.235923191313881,-0.28218601398531756,0.41445677823160526,-0.6249854099310944,-0.15906016762489894,0.11685466567901154,0.19558368172722543,0.38694308683535783,0.16116414591757103,-1.41031678559984
-0.6166006213114649,-0.7457312845906402,-0.31307230104302675,0.8296824065675595,0.8733465047458826,-0.11844630173691122,-0.38052945319694637,-0.2561026714150051,1.812504205574373,-1.11372022821251
1.5659728925336358,1.4500040214734777,1.6267949143804867,-1.2724043824559221,-1.178151190738964,-1.6354822241389284,-2.515141233101558,1.5430203560003088,0.03515735926582613,1.737743979620757
-0.7198175379477785,-0.8750790685047737,-1.1733191741951654,2.2222541581451503,2.59461609866415,-0.283748661260658,-0.5338791407187057,-0.3076641542098732,-0.6084867709052405,-1.1164339764162043
0.05870929411254447,-0.283134215636862,0.33390065294620946,-0.7286588400601743,-0.7627029339293973,-1.2128210932840842,0.5411596400778397,0.49664350170009103,-1.0211883525163787,0.851960444658478
-0.6643667787692983,-0.594683851386564,-0.633614167713897,0.5510600630956571,0.496957485756019,0.5399128511848518,0.48906623622441725,-0.22342990708159588,0.5315292466571245,0.26453202965711153
0.3724054568134304,0.5914946169564358,0.9318668779759232,-1.0661374537616066,-0.9988337807485098,-1.627704207136374,0.6203918178187041,1.497369045017757,-0.34356829100559433,0.6599963452397261
-0.3296960040526589,-0.12245763117830848,0.6281513560121852,-0.8533909356842236,-0.7334085055646202,0.21876299601420982,0.19381790350295022,0.26560821278202473,-0.5393645075389454,0.5287960236690402
-0.3887955669258347,-0.6940106991032354,-0.37532977645941684,0.3712514577155339,0.4649999275398986,0.5928505170420266,0.3520210259437129,0.24362142038669043,-0.854880895959769,-0.7760869616023851
-0.8696203995161708,-0.8072172572019971,-1.1487106450609839,2.452279581244046,3.4636841401525387,0.03591578409956006,-0.33878519891383096,0.29072167671677795,-0.12656380404553222,-0.25194396077499226
0.17443021392396124,1.0753226838091632,1.632894464336822,-1.5067495318101969,-1.2145472987073231,-0.5853311669118842,-1.3233018206200862,-1.621614504777525,-1.0364493100066043,-0.829005051574424
-0.9463654616797026,-0.6444698875274271,-1.1201058590588595,2.1736572377721437,2.749965339992514,0.2929572662229413,-0.0656395384479466,0.43181749620064563,0.9285733832489382,0.01726792166971141
-0.26807256510607713,-0.3088391994893632,0.11515817175348952,-0.6735823303041006,-0.7422856050690981,0.36433847513197976,-0.6053116462364369,0.4324657085929642,-0.836276481132814,0.12004105908684728
0.48745815038826923,0.28729626872359265,1.6072342886584452,-0.940865392355635,-0.8896454568434314,0.7449632173779871,1.0875079215974885,0.8348149535191601,-0.9299847836833371,1.1256459813201634
0.384637842849205,-0.38933280060984116,0.14208032328490103,-0.03804260498156311,-0.08893108153952348,-1.4658441696315332,1.0716669856922834,-0.39793249610782183,-0.9850736759475788,0.8032607553595085
0.3468926752485428,0.609112639596914,1.405528481481697,-0.6541435621548979,-0.6996755274476041,0.09598979828223252,0.7594502902572307,0.7183988676193029,-0.9454630468385496,1.8441847074319946
-0.6106034110227525,-0.4359363668397733,-0.5377040028832433,0.6703925009004836,0.9061917729124507,-0.34603838220112276,-0.6884426780097666,0.5036880451989647,-0.8282209220079461,-0.47209342520043074
0.10152865446650211,-0.07019210221300455,0.5274036170782309,-1.1411926974488054,-1.1577338618786643,-0.027627140583112095,-0.9198067651866834,-0.6356643909906495,-0.9565913843139352,-0.04368393773702622
-0.42546628442667533,-0.17391664379632182,-0.22094806377147733,0.15688504229238434,0.09304945830227396,0.7338279614960258,0.24929358778151378,-0.6889655614560786,-0.6582002072461203,0.00434403170954363
-0.20823506894286728,-0.1877091632219484,0.6411917731602131,-0.6244454441491718,-0.7103280468529777,-0.05884910764851567,0.44042778664963783,0.6236502341862115,-0.842460161634724,0.4639078859272405
-0.5152561803524688,0.39346760652267704,0.22284677787913645,-0.6951809615809921,-0.7369593453664112,0.4377918130009055,0.3020548054238723,1.139531973119965,0.10198075743936437,0.38229392386069166
1.2168367023791318,-0.4037247578611568,-0.015245999726785352,-0.011584281667370726,-0.1919054357914673,1.4490332869957094,1.6958627134198554,0.4541808237356355,-0.30727062019259477,1.1130713856832435
-0.8924626798262449,-0.9938658478172224,-1.0441769785679245,2.6110295211292005,3.7264462854850846,0.399885501788594,-0.06238885662238991,-0.02707874742016245,1.1146975915003252,0.343715709297679
-0.4323360347293368,-0.5956593002120034,-0.18561273988649968,0.03215294666833489,-0.11467467010250931,-0.39202050140423583,0.07151173637570646,-0.2967255700894977,0.6049861861828967,-1.4470773262422594
1.6662549018503028,1.2281030372729589,2.521746123491086,-1.5418473076351458,-1.4746463141885262,-2.000123744116925,1.789645375126716,0.9377758660108167,-0.9892291702429437,0.3823207926547874
-0.6948359722040555,-0.34646209720351795,-0.5782975594891996,0.6109962648890315,1.186708117253953,0.17290672895493928,0.15389442387378716,-0.48908736377761775,-1.0193126615133334,0.5049768377029508
-0.5395983641575955,-0.3924226301295292,-0.18561273988649968,0.21196155204845804,0.37711664244556703,0.3720349541258472,-0.7443072656124753,-0.3960307553391813,-1.0375320259514518,-0.7753212009706493
-0.7838398610098453,-0.778449691003703,-0.7583394478555149,1.868576570986049,3.0322571042349113,0.35787747422625726,0.15668352852169679,-0.07943619690265702,-0.00445326984320289,-0.8133942822046576
-0.809268513372286,-0.5079724451832571,-0.5175123892346839,1.025150019623429,1.2115639958664914,0.16473874756301357,0.13974069986474702,-0.4397374291447776,2.266219372166737,-1.2086611121506667
1.2943797901201595,0.11370452383883024,0.2567097966022397,-0.7885950418535488,-0.6996755274476041,-0.7562614216004236,0.16938377546069946,-0.3596498348203027,-0.9385626388801914,1.347313532612025
-0.759778909110041,-0.5349743945131582,-0.39026315738699646,0.36315197098669955,0.540455273327961,-0.40744359300387684,-0.7549490747549925,-0.5984779712489635,-0.4337234553145761,0.49050664864255933
-0.4056382332556977,-0.2999511713648287,-0.3368395129418508,-0.09527897786532602,0.056653350333914325,0.37008158704817745,-0.5291101646024207,0.37205803314998415,-0.6063137142553707,0.25719281854979364
-0.22519311246465748,0.049918889750739014,0.6432950662486044,-0.7567370607201335,-0.759152094127606,0.863625835932908,0.6215742410567615,0.38549414148782224,-0.21389018232959583,-1.3644557843971108
-0.5406583921084261,-0.37367112505502065,-0.21295555003558944,0.4770847509723032,0.5999318400079628,0.4124139940798551,0.36121132217439544,0.35216839849450393,-0.9337704771102154,-0.273035964140339
-0.6273811776821564,-0.5296611956036419,-0.5412796011335089,0.9463150154627749,1.038460555529172,-0.052377471350355774,-0.5133183326522844,0.6273154939633656,2.083968542084241,-1.8330381493531247
-0.6884974377225586,-0.5471102857659714,-0.6710527846872659,0.3712514577155339,0.37445351259422394,-0.07697004379644463,-0.042680493215963546,0.41994948990010744,-0.022356206734059535,-1.7005548428643555
0.5430507273651597,0.10068582415182037,0.21254064174601767,-0.828012543933876,-0.8514739289741764,0.6196091644145334,1.4456250300726823,0.4722735755094679,1.1952646198892674,-0.17915639756897364
-0.8512994629147413,-0.5853489696101523,-0.5364420270302085,1.8091803349745967,2.2998963951154843,-0.05579675001898093,0.0495072720302615,-0.19018519063731734,0.22006541826930348,0.4512661183050804
1.8232423973076572,3.1153567393679467,1.5485524114923217,-1.366358428510401,-1.1630601215813514,1.3653487016020018,2.518522878428227,2.852395089681006,1.1864961456880387,-0.21800061319353664
-0.9408682192226744,-0.6363229825328353,-1.3070886146168665,2.2190143634536166,2.2998963951154843,0.31342685153413025,-0.08285538509507907,-0.5212358386760635,0.5713686185714029,-1.6510343119057536
-0.6916967511070381,-0.22005155863526069,-0.09096455090888071,-0.0396625023273301,-0.21942444425534877,0.34324849192860907,0.19173000333342355,0.5119861170741603,-0.7935397003520425,-1.3349283231253304
1.7084901651701287,2.8422855625927013,2.0445089217350456,-1.5450871023266795,-1.574069828638679,-2.207223195919666,0.7689902066480033,1.0728709545981472,0.6744934999380283,0.8959177917995065
0.6089359113385501,0.9724155574426948,1.67075373992787,-0.9932420732020972,-1.0263527892123914,0.45556887146002506,0.7650324278694554,-1.050382100314394,-1.026285504693354,2.075511590201362
0.24070960330310257,0.4988814728874815,1.2376856930280524,-0.8739096353972707,-0.9180521752577608,1.1145005630080016,0.8110703319837894,1.2409247835743216,-0.8144391679916669,0.9834966261553638
-0.7219183643174517,-0.6220182162379836,-0.8037705785647726,0.6752521929377843,0.34782221408079017,0.5045306731110173,0.15319125523720145,-0.4432930647673485,-0.6699309007753292,0.1271478551252348
0.5932686501514448,0.416224446159744,1.227169227586095,-1.0429189251389481,-1.0529840877258252,0.8192833397305613,1.1951359344755568,1.1135462822161362,-0.7871539637054954,1.9948514703252203
0.5444160241362974,-0.0008752918242372434,0.6580181178673454,-0.8728297038334263,-0.8372705697670119,-1.0760534916698905,1.0221368082934537,-0.8184936494976145,-0.7522706859049548,1.1038016517201292
-0.5510255135413787,-0.5827495892205734,-0.37953636263619944,0.13528641101549266,-0.010812605900117801,0.44051624603028705,0.207019010783655,0.20471914431239632,-0.31944736219204023,-0.205877413297429
-0.7583318868279548,-0.812857422198253,-1.430341589596611,1.7859618063519385,1.3083243804653004,0.5020951682428519,0.0025383569278224056,0.2989959172540206,-1.0459345116642813,-0.1938401935424287
1.6419295438856654,1.06264729851323,1.0260944083358639,-1.2637649299451654,-1.4560044052291226,-3.2906630314757828,1.8843217288158294,0.8544233783867962,0.8096652483201011,-0.19558397827925786
-0.25948177169050246,-0.6172227136324714,-0.20601468284389768,0.15148538447316143,-0.05697352332340305,-0.12890621019909734,-0.6927382919991879,0.4037155824866002,2.1996628405993235,-0.07138566444998506
2.7431086931702175,2.4929549955202535,1.6244812919832559,-1.3458397287973538,-1.1923545499461283,-4.898055475460572,-2.361701194302472,-3.0265958000576174,2.2518238249563716,0.5756955037635787
1.376725453475154,0.16994814019279772,1.003799501598914,-0.3577023478795597,-0.3357144477640095,-1.1091614683275268,-0.9152008142012269,0.8904039324280663,-1.0015622198259764,2.039017050620493
-0.7517265425901264,-0.8209552822798338,-1.5275137302802995,1.829699034687644,1.6012686641130718,0.4837597516807688,0.04027376431911834,-0.2848337324510067,1.7828286389733452,-1.2993110496716949
-0.11411852831980634,-0.1676061983222501,-0.2949839804828597,0.06347096201982766,0.3185277857160128,-1.205900997938147,0.5572343108091724,0.3837210899441274,-0.24009648305100742,1.0713307140551331
-0.49639200947238243,-0.7060485005300269,-0.9261822363091596,0.8674800113021199,0.6736117658951298,0.8035642297080793,-0.007969889456907627,-0.5368548975703862,-0.3557679072855648,-0.3216281782629249
-0.7230841546942155,-0.47134679403365776,-0.585448755989731,1.0937256739275605,0.9203951321196158,0.08121369305586688,-0.39382876838778885,-0.6563595248689374,1.117431068023056,-0.7859330311988582
0.7657936074549869,0.38818710422183456,0.5759896874200752,-0.7297387716240188,-0.7840079727401444,-0.3838401120544666,0.9224047113904534,-1.2287072359482634,-0.9868273707878245,1.8984596715058801
0.024874932579912606,0.7593317587145835,0.5023744293263711,-1.1622513629437745,-1.1595092817795603,-0.15364236044309115,0.6639136352753111,-1.6564797522025998,2.1474561076812244,-0.6072300251061783
0.7229381917285522,0.14488074020943845,0.6134283043934451,-0.8166732625135078,-0.7271945359114856,1.338604234752745,1.3187325535420098,-0.37706577659627316,-0.49930020519950485,0.20076835094822906
-0.6775342007979824,-0.2416095226209495,-0.13639568161813756,0.19576257859078927,0.5049468753100492,0.31631613314629137,0.17905921876746209,0.6003717832738307,-0.31826171198483066,0.001710889888137303
-0.8318487913090254,-0.5139504751358105,-0.8462570989502817,1.2173778379877656,0.9292722316240937,0.003357302717856146,0.04512130676351343,0.3198626367655692,0.7144624927752816,-0.45348678528896247
-0.5646592517207684,-0.019337976855459345,-0.45693754828900784,-0.018603836832360648,-0.06229978302608971,-0.19427133211937792,-0.45129807324214694,0.5956531783591589,-0.22846872378416058,-1.259483436183219
-0.5899581047422909,-0.4311354147994822,-0.6180497988597995,0.025133391503344968,-0.09780818104400141,0.6236772020218401,0.215847901905031,-0.42157794962467704,-0.8204169799688524,-0.42649708161954714
0.10707156706200138,-0.13298048973654042,0.24892761217519144,-0.6033867786542026,-0.41383292340341515,-1.3543834843221405,0.10889359529050682,0.6944245416386978,-0.7556751413230842,0.7730736651926715
-0.5339833408171416,-0.6265630448436622,-0.2508148256266376,0.32427443468829464,0.44990885838228634,0.2857606506736318,-0.41037483708778244,0.3443612521811379,2.2175390908295673,-0.06645658417307712
1.4997511917504576,0.5624654778887498,0.13619110263740536,-0.4457167703328935,-0.3650088761287866,1.2060252051934819,2.066473832222763,1.2698703266518991,-0.30817415427333,0.855251871935236
-0.7796502267279912,-0.4942398695401995,-0.8637144315839309,0.6315149646020787,0.36468870313929785,0.3152632292949885,-0.07830639469750247,-0.10858192321903883,1.198650013406959,-1.1548026143852683
-0.3715683099562145,-0.12083369961416922,0.4704043743828205,-0.4970135196155112,-0.5638559050290919,-0.2655798658467607,0.36667561029445517,0.5133111394643408,-0.9330385001334173,0.829551870382428
-0.14717409380693017,-0.5112421060506519,0.061944856617184386,0.05969120154637173,0.03623602147361515,-0.1853446927335841,-0.19562949246436118,0.5613408179745909,1.4929848180616845,-1.3833270819304249
-0.9489710632640571,-0.5913106512583685,-1.2566095804954696,1.8912551338267851,1.967005163697562,0.33312537089360733,-0.3522200410206634,-0.38931508430405753,-0.3825498774001875,-1.6273226011160484
1.0985846954198135,-0.06691699191083096,-0.2289405775073652,0.19684251015463372,-0.027679094958625708,1.5427931341584507,1.2949544543394786,0.6780857763381979,-0.935398363407574,0.35076339398905526
-0.7566276695555312,-0.5265168717361639,-0.9768715997393952,0.4657454695519351,0.2768054180449668,0.057402821953927166,-0.056973672457399135,0.512710589747928,-0.31184547629758375,0.5327323020041014
-0.23743751695792453,0.039782941061815506,0.1450249336086498,-0.1903129554836494,0.007829303059285742,-0.6027678928130069,-0.954297383227031,-0.9405386974219435,0.5556273011901537,-1.520606468165327
0.43103389615290366,0.3975601320416993,0.8340637493657167,-0.7302787374059412,-0.5283475070111803,-0.28516671358564505,1.0657646902930098,-0.9339803132173088,-1.0329457327062004,1.974283408444745
0.8310586390217688,0.34366522207747696,0.32822176160755245,-0.8080338100027512,-0.5629681950786443,-1.1554945554810743,-1.4323892030428005,1.0459939716548803,-0.09689204982459164,0.6538326438741076
-0.7885943627938427,-0.5455081519409481,-1.050066199215421,1.4490231584324282,1.1787187276999227,0.21764096211206377,0.19504353822146828,-0.40186943313763884,2.158637818477835,-0.2948937281374215
-0.26302000557626803,-0.15384092607051844,0.10842763387063735,-0.7934547338908493,-0.8399336996183552,0.5674088857663517,0.4010267731024072,-0.5098158615290396,-0.4625259868755689,-0.40870993992800647
-0.747190776732491,-0.8771716514599063,-1.2244291962430793,2.1898562112298126,3.1112632898247647,0.38006290285068045,0.16690304365062206,0.3131040693221302,0.77494971524341,0.011128402218779332
2.2135273822246733,0.2132166523379873,0.39889240937750775,-1.0736969747085188,-1.0157002698070179,1.1812305602910822,3.0390660494801027,0.7748314758917414,1.0388884134605711,-0.9177123752823124
-0.8136480392825199,-0.5079615463136992,-0.7410924445307043,0.8599204903552081,0.7996665788587162,0.12540729376409002,-0.401813071481981,-0.4374305556309381,1.0779195607963017,-0.6933042069926607
-0.6423273314197172,-0.5569519649768294,-0.1822474709450736,0.3426332712736526,0.2217674011172036,-0.10582031834830727,-0.5725534157309178,-0.41089674395419273,2.2703443674214023,-1.0858438543379274
-0.9488052085506617,-0.5924005382141667,-1.484606551277112,1.8982746889917754,1.9829839428056222,-0.1808920084331246,-0.05164687541153224,0.4137724071027189,-0.10962921169689828,0.11069071874144516
2.510767872926952,0.34341999751242236,1.5491833994188386,-1.0412990277931813,-1.0378930185682127,-0.9801931545007622,-3.6431965721068202,-0.8711752051762683,0.7344241149133831,-1.5244782613945582
2.0317121572794985,3.414928517473426,2.7209279789617637,-1.601243543646598,-1.539449140571215,-0.15026916847502805,-3.0748084713940766,3.288718289992839,-0.7721903718620942,1.8189952129670104
-0.6966171076044306,-0.48494858324201956,-1.0391290751557853,0.5942573256494404,0.8911007037548384,-0.3441311018240152,-0.5087575573054913,0.4069947745889177,1.9533182764859323,-1.3745168043463518
-0.21434525273200852,-0.7280260709936981,-0.6031164179322198,0.07049051718481758,-0.04898413376937282,0.8305550831488026,-0.6365083709707672,-0.27215069439247974,-0.9831674859038333,-0.19203998433799763
-0.7332589808072896,-0.8372763394429122,-1.1438730709576834,1.8302390004695663,1.795677143261138,0.48470452904229144,0.052671530894897046,0.3262113051962185,-0.9899992710206169,-1.602274167820068
-0.580691874015643,-0.49304644332360037,-0.5627331906351021,0.38475060226359126,0.7623827609399085,0.3677276201886989,0.016039980413548434,0.47225927670669626,1.6893643287484215,0.5384956583376899
0.31847142697049247,0.06663230621790478,0.586295823553194,-0.3415033744218912,-0.08538024173773222,-0.11060979007595123,0.554651442772552,0.6882903552496245,-0.8688532689804226,1.6656147018700898
-0.7979567411804298,-0.5035093580992633,-0.9850744427841227,0.8475012773709956,0.6105843594133361,-0.13783284958489114,-0.4742472976831162,0.41273336076797307,-0.7223625641185899,-0.2870883434525385
-0.1439363213584751,-0.11289932257595804,0.6418227610867301,-0.9603041605048375,-1.0094863001538834,0.9245152302024481,0.10746958059351071,-0.6328761244501617,-1.0036475917338339,0.5359565572956195
-0.630984311238381,-0.7486303838930636,-0.4752361981580145,0.5478202684041233,0.7739229902957301,0.6392243731999174,0.4614796342667475,-0.5213263977602843,-0.28622628210964574,0.3870268619406989
-0.6195211064821206,-0.5561999429773287,-0.557685287222963,0.19090288655348858,0.03179747172137619,0.20662801324313262,0.146332414793187,0.5500638288552845,-0.8477669947165112,-0.6781367727254779
-0.09941514742359225,0.037635863758892975,0.197607260818438,-1.1584716024703186,-0.9864058414422407,0.5913243382272594,0.30753284265135117,-0.6897948920168391,1.5056342951919783,0.19406458682128094
-0.5213759789076038,0.013238744253349614,-0.21737246552121164,-0.6579233226283542,-0.7307453757132768,0.5486586888992098,0.08378772514291444,-0.49223310038739887,1.1168439614895822,-0.847746035456372
-0.36397024112951304,-0.2920712886744075,-0.8233312042868132,-0.2119115867605411,-0.2646976517281861,-0.6534295846885775,-0.4175734769008732,0.31990076690629377,2.173586160800886,-0.6604624799691403
-0.7621898116830185,-0.501307786448551,-1.1247331038533204,0.437667248891976,0.5262519141207964,-0.17461180919883795,-0.46317140957779057,0.3687836073152573,-0.48054329516905026,-0.021544051401936097
-0.7755278958080948,-0.6919017678437658,-1.1083274177638662,1.3523692834683378,1.834736381080841,0.025665038355309536,0.07256059685597671,0.4691802678431831,1.72804854949619,-0.5531028393998202
0.2717821233039789,0.004955603389283231,0.32443583404844717,-0.4003596446514209,-0.5532033856237184,1.0978118597083097,0.6377765820712733,-0.4299761131192748,-0.8707937704449555,0.6015835868750584
-0.29254935563511875,-0.11170589635935906,-0.03712024784605772,-0.8350320990988658,-0.8896454568434314,0.13135602326741092,0.35046934096353777,-0.719965365865195,-0.3973571616600017,-0.7743539243831938
0.9702636247733544,1.1791616635228395,2.3427558816689653,-1.26484486150901,-1.2207612683604578,0.30932336261869875,0.8944743817473019,1.1447844000047815,-0.7970852138334088,2.1579584848848867
0.0006769702646947255,0.015037057730416756,-0.642658327993981,0.19792244171847848,-0.02057741535504342,-0.7659219030643982,-0.8839903403594773,-0.8346560628972629,-0.5268255894311883,1.4239836365649128
0.21325223531594323,0.06298663435075968,1.0387141668662134,-0.911167274349909,-0.9082873658028351,-0.1024577617726816,0.959656935863872,0.7911940725301941,-0.5836681765356756,1.244862820724041
